longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.5866533864541837,0.18384697130712044,0.5686274509803921,0.04149202583366284,0.043606455617628805,0.028055719050421816,0.04653839828975497,0.2966579771313499,0.33958829035756555
0.23605577689242951,0.5759829968119022,0.4117647058823529,0.07868722815342033,0.08721291123525761,0.03971523865579192,0.0886367373787206,0.2172452793754569,0.38989736124799484
0.666334661354582,0.16046758767268834,0.6274509803921569,0.025253723474364043,0.03336436995654873,0.023206928445303962,0.03634270679164611,0.14063254299940692,0.19299095673832273
0.21015936254980092,0.5504782146652495,0.0784313725490196,0.4911559246078819,0.4475481067659839,0.20807758064968188,0.446801512909061,0.4904139253251679,0.6921641560240989
0.38745019920318763,0.4601487778958551,0.37254901960784315,0.033873731382628176,0.04795158286778398,0.026654334482468678,0.04407169873376089,0.057840581509220564,0.09897072589391384
0.6364541832669328,0.12221041445270968,0.3137254901960784,0.06584947937261104,0.05307262569832402,0.034726309593878756,0.060351915803321825,0.4987103626156881,0.6220613523243204
0.42629482071713193,0.47077577045696045,0.5294117647058824,0.04114933438776855,0.06238361266294227,0.043751226211496956,0.0669297812859727,0.073536916732183,0.06804301837930565
0.2689243027888437,0.4495217853347505,0.27450980392156865,0.057703967312508236,0.05540037243947858,0.03214776198884498,0.054102943594803485,0.2963407401277224,0.4381445849707836
0.3814741035856575,0.2678002125398514,0.19607843137254902,0.03466455779623039,0.0361576660459342,0.018274054766108917,0.039796086170037825,0.26628598226231365,0.6488653655036474
0.2310756972111549,0.6089266737513286,0.45098039215686275,0.09431923026229076,0.11390440720049659,0.054822164298326745,0.12004604505837856,0.1536875353443401,0.21340324369796412
0.32071713147410374,0.3889479277364508,0.29411764705882354,0.04918940292605773,0.0685909373060211,0.03699655259396283,0.07153428712382832,0.16937697411070196,0.3055678120914965
0.6294820717131472,0.16153028692879942,0.45098039215686275,0.06503229207855542,0.11328367473618871,0.10692564253482441,0.11692155895411939,0.14100495165583923,0.2812380155133381
0.5288844621513936,0.29968119022316675,0.7647058823529411,0.04035850797416634,0.048261949099937924,0.021525266963760194,0.05015622430521296,0.1754182700928263,0.11237273248357739
0.6035856573705172,0.14877789585547269,0.6470588235294118,0.028654277052853564,0.04298572315332092,0.027803469828190253,0.051636244038809405,0.12657066799078634,0.19113529428744624
0.21513944223107553,0.5632306057385762,0.3333333333333333,0.042572821932252536,0.0324332712600869,0.01485467642030326,0.03173820095379049,0.7656308188852567,0.7785555523482377
0.21812749003984058,0.5472901168969178,0.6862745098039216,0.03896138131013576,0.04298572315332092,0.022225959247736765,0.046373951652688705,0.26876870663852914,0.39319631671621974
0.6105577689243028,0.16259298618490972,0.6862745098039216,0.02206405693950178,0.038640595903165736,0.030157795902351524,0.040124979444170365,0.0859574350698611,0.29546476097005786
0.31673306772908316,0.6556854410201912,0.27450980392156865,0.08124423355740082,0.08628181253879579,0.029064715939348076,0.09225456339417859,0.13919808002648237,0.5738141286015316
0.5358565737051793,0.30074388947927705,0.6470588235294118,0.036298932384341634,0.051520794537554315,0.03231592813699936,0.051636244038809405,0.08412297761410188,0.06989868083018215
0.7061752988047804,0.05844845908607907,0.4117647058823529,0.06316066956636351,0.06300434512725016,0.009697581210235713,0.027627035027133696,0.4511937766375636,1.0
0.5866533864541837,0.17747077577045708,0.11764705882352941,0.054804270462633455,0.10180012414649287,0.040724235544718185,0.08781450419338925,0.20690059447455897,0.35443358996457747
0.6384462151394424,0.11689691817215739,0.45098039215686275,0.028865164096480822,0.04748603351955307,0.013088931864682306,0.054596283506002305,0.0785506406808182,0.43298996705168225
0.2519920318725103,0.5812964930924545,0.9019607843137255,0.03329379201265322,0.03926132836747362,0.016368171753692647,0.04045387271830291,0.14734279527178934,0.16185706450695048
0.664342629482071,0.1647183846971311,0.4117647058823529,0.04072756030051404,0.051675977653631286,0.02158132234647832,0.05180069067587568,0.1711217776306534,0.2758772128774727
0.6165338645418329,0.15727948990435742,0.8431372549019608,0.03205483063134309,0.05788330229671012,0.03284845427282155,0.05607630323959875,0.10130205100619302,0.32762957678525034
0.5956175298804776,0.14133900106269903,0.43137254901960786,0.04816132858837485,0.051210428305400374,0.024888589926847726,0.05837855615852656,0.4190011172259693,0.7111331499663919
0.20816733067728993,0.5611052072263548,0.7647058823529411,0.016396467642019245,0.03010552451893234,0.011771630370806356,0.026147015293537246,0.031082329898897948,0.3556706982651618
0.6165338645418329,0.16365568544102005,0.8235294117647058,0.04009489916963226,0.058504034761018,0.03741696796434878,0.05772076961026147,0.1864250148273817,0.2672174547733824
0.30577689243027845,0.5791710945802339,0.803921568627451,0.012995914063529722,0.017846058348851643,0.007875781271896634,0.015786877158362113,0.16451497220727992,0.08391924157013786
0.7111553784860564,0.12433581296493106,0.29411764705882354,0.22338210096217215,0.27265673494723774,0.07589898820034194,0.23450090445650387,0.11619839726348603,0.17092919204456888
0.24601593625498017,0.5026567481402765,0.45098039215686275,0.12033741926980361,0.10661080074487896,0.05883012416267272,0.11412596612399277,0.3578985117446656,0.5649481857806772
0.6862549800796819,0.14984059511158376,0.6470588235294118,0.041202056148675364,0.045779019242706394,0.03192354045797248,0.053774050320670945,0.22054868208714365,0.17443433222955781
0.619521912350598,0.14984059511158376,0.7058823529411765,0.04499802293396599,0.051520794537554315,0.021721460803273633,0.05640519651373129,0.23473469331457497,0.6424736392839617
0.30478087649402297,0.5504782146652495,0.4117647058823529,0.04291551337814683,0.06253879577901925,0.12329381428851706,0.058707449432659105,0.10201928249265528,0.09897072589391384
0.22509960159362477,0.5111583421891606,0.7058823529411765,0.04726505865295901,0.04407200496585972,0.02208582079094145,0.04275612563723072,0.48823464503937875,1.0
0.15438247011952175,0.5993623804463335,0.6862745098039216,0.06263345195729537,0.07371198013656115,0.02673841755654587,0.05936523598092419,0.21552116522530723,0.4909278724623816
0.640438247011952,0.145589798087141,0.6274509803921569,0.07555028337946487,0.059124767225325885,0.033661257322234364,0.06758756783423779,0.39189804278561674,0.6637106651106593
0.4780876494023905,0.1955366631243361,0.3137254901960784,0.051377356003690526,0.056952203600248295,0.019002774741444548,0.057391876336128925,0.15362546723493467,1.0
0.6324701195219122,0.14346439957492038,0.6470588235294118,0.05087649927507579,0.048727498448168836,0.02942907592701589,0.05180069067587568,0.31984386422256245,0.40886635519028786
0.625498007968128,0.15515409139213607,0.7058823529411765,0.07839725846843285,0.09854127870887647,0.059250539533058665,0.09817464232856438,0.24867932856098537,0.31402138547882275
0.22111553784860563,0.5685441020191285,0.5098039215686274,0.0195597732964281,0.033054003724394786,0.008184085876846324,0.027627035027133696,0.1545633853326161,0.6907208630067505
0.7758964143426293,0.16153028692879942,0.27450980392156865,0.18257545802029787,0.23711980136561142,0.07189102833599596,0.1766156882091761,0.14072909339181533,0.11257891720034144
0.2898406374501991,0.6323060573857598,0.5882352941176471,0.11321998154738368,0.12212911235257604,0.05829759802685053,0.12662391054102945,0.19916277016868733,0.1944342497556711
0.16334661354581692,0.6280552603613179,0.9215686274509803,0.08214050349281667,0.08690254500310367,0.035651223408727825,0.08699227100805788,0.2037971890042896,0.42701061026552467
0.619521912350598,0.13602550478214673,0.6862745098039216,0.017477263740608935,0.017535692116697702,0.007567476666946944,0.018253576714356193,0.22290727024454834,0.43030956573374957
0.6215139442231076,0.1445270988310307,0.6862745098039216,0.03545538420983261,0.04298572315332092,0.02088063006250175,0.045551718467357345,0.32016110122618996,0.3465985707275434
0.7241035856573707,0.04569606801275234,0.0392156862745098,0.4603664162383024,0.5175356921166977,0.2141595896745985,0.47590856766979117,0.3419608005406822,0.477319681155954
0.6115537848605583,0.15727948990435742,0.8627450980392157,0.020825095558191644,0.03134698944754811,0.024356063791025534,0.030751521131392862,0.15086688459469524,0.23649593197553825
0.19521912350597562,0.5377258235919236,0.6470588235294118,0.018584420719652037,0.02451893234016139,0.01059446733372572,0.02548922874527216,0.2672445897297968,0.6719580537812215
0.21015936254980092,0.6131774707757706,0.7254901960784313,0.05103466455779623,0.04655493482309125,0.02298270691443146,0.046702844926821245,0.3868222507275762,0.5480410390060247
0.18725099601593595,0.6344314558979806,0.3333333333333333,0.06550678792671676,0.07991930477963997,0.027383054457804312,0.08255221180726854,0.21039020151446186,0.3556706982651618
0.6115537848605583,0.16259298618490972,0.803921568627451,0.02372479240806643,0.04919304779639975,0.03668824798901314,0.052951817135339585,0.09914346009020565,0.3171141562302836
0.26095617529880405,0.4633368756641868,0.43137254901960786,0.06300250428364307,0.11173184357541899,0.08607304016368172,0.11790823877651702,0.13928083750568956,0.2513412315825502
0.24003984063745004,0.5515409139213598,0.4117647058823529,0.05214182153683933,0.04500310366232154,0.024047759186075844,0.047525078112152605,0.3981117501827561,0.5014432930173484
0.6055776892430282,0.16153028692879942,0.3137254901960784,0.05593778832212996,0.18109869646182494,0.10964432859665349,0.18681137970728498,0.043771810043999396,0.2525783398831345
0.27788844621513886,0.7407013815090325,0.8823529411764706,0.049637537893765654,0.0595903165735568,0.02432803609966647,0.05689853642493011,0.07829547178659604,0.07855843893427243
0.2091633466135454,0.5557917109458026,1.0,0.06980361144062212,0.08767846058348852,0.041060567841026935,0.09307679657950994,0.17352864098426227,0.4138147883926252
0.18924302788844552,0.5441020191285861,0.6666666666666666,0.07212336892052194,0.07883302296710118,0.043218700075674764,0.08090774543660582,0.33411263292920096,0.5119587135723151
0.29980079681274835,0.5791710945802339,0.19607843137254902,0.11822854883353104,0.13454376163873372,0.061436699459065554,0.12810393027462588,0.23872774168632155,0.3703098131554097
0.6354581673306774,0.12646121147715167,0.35294117647058826,0.10945037564254646,0.0867473618870267,0.059614899520726475,0.09669462259496793,0.46789699452421346,0.5913398295264762
0.620517928286852,0.13602550478214673,0.8235294117647058,0.04064847765915382,0.04422718808193669,0.0195633285686258,0.048840651208682785,0.25086550530337515,0.4350518142193228
0.16334661354581692,0.6280552603613179,0.7450980392156863,0.07214972980097535,0.08876474239602732,0.03419378345805656,0.09340568985364249,0.1700942055971642,0.35134081921311666
0.6215139442231076,0.145589798087141,0.5490196078431373,0.023382100962172137,0.025605214152700187,0.016648448667283277,0.026640355204736062,0.3076509289527041,0.35402122053104934
0.21215139442231049,0.5579171094580232,0.8431372549019608,0.03914590747330961,0.048572315332091866,0.02685052832198212,0.04456503864495971,0.20797644170425236,0.1948466191891992
0.30079681274900383,0.5759829968119022,0.37254901960784315,0.045472518782127325,0.05974549968963377,0.020376131618038622,0.05607630323959875,0.13928083750568956,0.160001402056074
0.620517928286852,0.12964930924548335,0.8235294117647058,0.08087518123105311,0.10350713842333954,0.03467025421116063,0.10606808090774544,0.22630032689204285,0.9206168221986714
0.2958167330677292,0.6524973432518595,0.7647058823529411,0.0017134572294714644,0.002482929857231533,0.0013173014938759494,0.0050978457490544315,0.08687466379774073,0.16247561865724264
0.7290836653386453,0.14346439957492038,0.09803921568627451,0.002003426914458943,0.0015518311607697084,0.0006726645926175061,0.0014800197335964479,0.18103888222231415,0.3556706982651618
0.5956175298804776,0.15727948990435742,0.8431372549019608,0.05119282984051667,0.07091868404717566,0.027411082149163372,0.06183193553691827,0.14589453938566366,0.3674232271207129
0.4561752988047811,0.44845908607863944,0.8235294117647058,0.04273098721497298,0.04546865301055245,0.021805543877350824,0.04456503864495971,0.09441938731879561,0.08453779572043002
0.2529880478087643,0.5058448459086075,0.27450980392156865,0.050797416633715564,0.05338299193047796,0.047086521483225424,0.05689853642493011,0.3465400477234797,0.454845547028672
0.23207171314741037,0.6078639744952175,0.13725490196078433,0.07623566627125346,0.09326505276225946,0.04380728159421508,0.09389902976484131,0.21610736403635816,0.24041344159405528
0.28784860557768954,0.6461211477151961,0.6666666666666666,0.08762356662712535,0.10785226567349472,0.07029344992852939,0.10656142081894425,0.10256410256410257,0.09464084684186869
0.5866533864541837,0.15940488841657804,0.35294117647058826,0.09279029919599315,0.16061452513966482,0.050926315199417024,0.16049991777668146,0.19078357539896001,0.6649477734112437
0.18725099601593595,0.5568544102019128,1.0,0.07958349808883616,0.08814400993171943,0.041368872445976625,0.08436112481499754,0.24281734045047657,0.8239161900363298
0.3784860557768924,0.47077577045696045,0.803921568627451,0.0465005931198102,0.05322780881440099,0.030297934359146836,0.052951817135339585,0.1261775699645522,0.12247578360501606
0.664342629482071,0.10308182784272035,0.35294117647058826,0.07718465796757612,0.06626319056486654,0.04142492782869475,0.07054760730143068,0.4015875643094578,0.9604104725341339
0.7241035856573707,0.13602550478214673,0.09803921568627451,0.046632397522077235,0.04531346989447548,0.026121808346646486,0.04571616510442361,0.24586557426794114,0.27464010457688837
0.3137450199203181,0.5589798087141334,0.5294117647058824,0.0859891920390141,0.08923029174425823,0.042293786260825694,0.09307679657950994,0.22445897297968304,0.2480422761143253
0.5986055776892426,0.17215727948990403,0.47058823529411764,0.16027415315671542,0.2734326505276226,0.07323635752123098,0.2701858246998849,0.21714872898304852,0.4781444200230102
0.330677290836653,0.5472901168969178,0.0784313725490196,0.1062870699881376,0.11949099937926753,0.05504638582919925,0.12185495806610755,0.22803823395539374,0.27010404080807915
0.27191235059760877,0.6981934112646119,0.0784313725490196,0.06110452089099776,0.07774674115456238,0.03481039266795594,0.08024995888834073,0.1894180769920415,0.1694858990272205
0.6822709163346613,0.14984059511158376,0.5490196078431373,0.024515618821668642,0.023587833643699565,0.01984360548221643,0.028120374938332512,0.298030371994869,0.26474323817221374
0.5119521912350602,0.3995749202975554,0.43137254901960786,0.02501647555028338,0.036312849162011177,0.02250623616132739,0.03634270679164611,0.08782637480862333,0.05443482707287805
0.5886454183266934,0.18278427205100936,0.5294117647058824,0.02833794648741268,0.04453755431409063,0.03851004792735222,0.048018418023351425,0.23563812912925342,0.2863926334324395
0.6294820717131472,0.1466524973432521,0.5686274509803921,0.03722156320021089,0.051365611421477345,0.036548109532217835,0.051636244038809405,0.1724183114715659,0.29546476097005786
0.7121513944223105,0.1710945802337937,0.3333333333333333,0.04895215500197707,0.03879577901924271,0.020852602371142687,0.04193389245189936,0.4987586378118923,0.326186283767902
0.24302788844621512,0.4261424017003184,0.7450980392156863,0.14408857255832344,0.1292675356921167,0.04986126292777264,0.11692155895411939,0.3603329609246769,0.7913390047876091
0.5956175298804776,0.16684378320935173,0.803921568627451,0.1454066165809938,0.15176908752327747,0.052131505927856724,0.15721098503535602,0.5575302409621936,1.0
0.6125498007968124,0.15196599362380436,0.5686274509803921,0.05032292078555424,0.08705772811918064,0.05751282266879677,0.08765005755632298,0.13046716597012456,0.28783592644978784
0.7121513944223105,0.12433581296493106,0.45098039215686275,0.11092658494793727,0.1426132836747362,0.03587544493960033,0.13616181549087322,0.10952952373070715,0.14082622339701692
0.572709163346614,0.1710945802337937,0.5294117647058824,0.12041650191116383,0.11530105524518933,0.047366798396816054,0.11412596612399277,0.3889670487303623,0.715256844301673
0.5,0.3910733262486714,0.1568627450980392,0.09874785817846315,0.09978274363749225,0.0547100535328905,0.10179246834402236,0.25525165170135583,0.19196003315450247
0.6025896414342632,0.13390010626992535,0.13725490196078433,0.02933965994464215,0.06378026070763501,0.04117267860646318,0.06495642164117744,0.18201817905959922,0.2705164102416073
0.6733067729083662,0.1689691817215731,0.17647058823529413,0.5340977988664821,0.6073867163252639,0.2722329661705765,0.615523762539056,0.23107267485965713,0.318763633964396
0.716135458167331,0.029755579171094688,0.5294117647058824,0.060340055357848955,0.05741775294847921,0.030690322038173717,0.06265416872224963,0.2887960166066675,0.3567016218489821
0.7101593625498009,0.022316684378321017,0.45098039215686275,0.10312376433372875,0.1527001862197393,0.06009137027383055,0.14356191415885544,0.1705907504724073,0.43298996705168225
0.6215139442231076,0.13283740701381505,0.6862745098039216,0.05854751548701727,0.05726256983240224,0.029036688247989013,0.060680809077454365,0.36511910180549234,0.4989690764161797
0.7071713147410359,0.1700318809776834,0.35294117647058826,0.13604850402003427,0.19056486654252017,0.075030129768211,0.18746916625555007,0.12057075074826555,0.20515585502740194
0.5886454183266934,0.1753453772582357,0.7058823529411765,0.039910373006458416,0.05322780881440099,0.0274671375318815,0.05689853642493011,0.31034744348353815,0.4713403243697964
0.5936254980079679,0.1647183846971311,0.5098039215686274,0.11361539475418479,0.18823711980136562,0.04571316460663135,0.1802335142246341,0.2152246175914815,0.7164939526022573
0.6115537848605583,0.145589798087141,0.7058823529411765,0.02823250296559905,0.040968342644320296,0.03346506348272093,0.040947212629501725,0.15248065543923534,0.24330002762875205
0.5916334661354584,0.16153028692879942,0.8235294117647058,0.13159351522340845,0.16387337057728119,0.051206592113007654,0.1591843446801513,0.34704348905532334,1.0
0.6374501992031869,0.12327311370882074,0.3137254901960784,0.15233952814023988,0.14323401613904407,0.07236749908910003,0.1503042262785726,0.3340022896235914,0.447216712508402
