longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.20816733067728993,0.5589798087141334,0.37254901960784315,0.06250164755502834,0.1207324643078833,0.046413856890607924,0.1110014800197336,0.08227472724514145,0.20618677861122223
0.596613545816733,0.17428267800212538,0.6862745098039216,0.05881112429155134,0.09373060211049038,0.05412147201435018,0.09833908896563065,0.164032220245238,0.37092836730570183
0.2231075697211152,0.5143464399574922,0.6862745098039216,0.09479372611045209,0.07743637492240844,0.03623980492726814,0.0874856109192567,0.5046689011186053,1.0
0.7081673306772913,0.16153028692879942,0.1568627450980392,0.09492553051271913,0.1218187461204221,0.04986126292777264,0.11790823877651702,0.19037668445952474,0.16144469507342238
0.7001992031872517,0.18065887353878876,0.5490196078431373,0.0339528140239884,0.040657976412166355,0.008968861234900082,0.018418023351422463,0.09838484986413981,0.18206316674982784
0.7330677290836659,0.026567481402763007,0.6274509803921569,0.06374060893633847,0.06083178150217256,0.028027691359062756,0.0651208682782437,0.24592074592074592,0.3094853217100136
0.3735059760956178,0.27205100956429346,0.29411764705882354,0.08667457493080269,0.10630043451272501,0.04187337089043976,0.10754810064134189,0.15086688459469524,0.33649551960610474
0.21015936254980092,0.5600425079702446,1.0,0.03922499011466983,0.03677839851024209,0.017685473247568598,0.04193389245189936,0.381394739382905,0.5614430455956883
0.3466135458167323,0.5270988310308181,0.11764705882352941,0.13085541057071307,0.1527001862197393,0.06805123461980436,0.14849531327084362,0.1796044192493897,0.2216506323685263
0.22709163346613576,0.5356004250797022,0.29411764705882354,0.04984842493739291,0.05229671011793917,0.04086437400151349,0.05640519651373129,0.325864470834885,0.4096910940573441
0.6155378486055775,0.145589798087141,0.803921568627451,0.0225121919072097,0.025760397268777158,0.02088063006250175,0.031902647590856766,0.22758996427635478,0.269691671374551
0.5946215139442235,0.15940488841657804,0.8627450980392157,0.020166073546856466,0.020018621973929236,0.007034950531124751,0.019240256536753823,0.39927725134825726,0.6709271301974012
0.5906374501992029,0.18384697130712044,0.6666666666666666,0.0177145116646896,0.023587833643699565,0.02256229154404552,0.028284821575398782,0.14943242162177076,0.2738153657098321
0.44920318725099545,0.4250797024442081,0.35294117647058826,0.034480031633056546,0.037243947858473,0.019591356259984864,0.03552047360631475,0.13362574309319872,0.13031080284205013
0.6105577689243028,0.15834218916046774,0.8627450980392157,0.014551206010280744,0.033054003724394786,0.02480450685277054,0.035684920243381026,0.09052288933945739,0.2569082189351796
0.30478087649402297,0.6493092454835279,0.5098039215686274,0.07228153420324239,0.07184978274363749,0.037473023347066904,0.07416543331688867,0.23321747286244332,0.27278444212601183
0.42031872509960183,0.4601487778958551,0.6078431372549019,0.05501515750626071,0.07247051520794538,0.049384792174668575,0.07005426739023186,0.11959145391098054,0.09629032457598113
0.32071713147410374,0.5239107332624865,0.7058823529411765,0.052537234743640436,0.06936685288640596,0.04361108775470165,0.07268541358329222,0.11609495041447705,0.16020758677283806
0.39940239043824644,0.6068012752391072,0.3137254901960784,0.14485303809147226,0.16371818746120423,0.027859525210908377,0.0669297812859727,0.17118384574005874,0.1989703135244803
0.6952191235059756,0.06907545164718366,0.6274509803921569,0.05807301963885594,0.07014276846679081,0.031811429692536225,0.07202762703502713,0.16427359622625892,0.3991756735023773
0.5109561752988048,0.18490967056323074,0.6274509803921569,0.06497957031764862,0.05834885164494103,0.02940104823565683,0.059529682617990465,0.29195459372974164,0.5
0.7270916334661357,0.029755579171094688,0.29411764705882354,0.10660340055357849,0.11328367473618871,0.04711454917458449,0.1151126459463904,0.257327485138136,0.37525824635774696
0.18924302788844552,0.5441020191285861,0.6862745098039216,0.14377224199288255,0.14354438237119801,0.07730037276829507,0.15046867291563887,0.29486489841519425,0.5478348542892607
0.38844621513944166,0.2550478214665247,0.49019607843137253,0.027837089758797944,0.03584729981378026,0.024888589926847726,0.039796086170037825,0.21670735576061018,0.21773312275000928
0.6145418326693219,0.16684378320935173,0.8431372549019608,0.0354290233293792,0.061607697082557415,0.033661257322234364,0.05640519651373129,0.13092922856236466,0.28288749324745055
0.2639442231075691,0.4495217853347505,0.39215686274509803,0.06041913799920917,0.07402234636871509,0.03652008184085877,0.07054760730143068,0.17481138191197362,0.43752603082049146
0.6374501992031869,0.27523910733262513,0.058823529411764705,0.06927639383155397,0.07774674115456238,0.03214776198884498,0.06923203420490051,0.2586240189790486,0.18433119863423245
0.5976095617529885,0.1689691817215731,0.7450980392156863,0.04238829576907869,0.04298572315332092,0.014238067210403878,0.045551718467357345,0.2643687673273472,0.7647411763250461
0.23804780876494047,0.6142401700318808,0.21568627450980393,0.13509951232371162,0.1547175667287399,0.07696404047198632,0.1603354711396152,0.24454145460062618,0.23835159442641474
0.38844621513944166,0.5069075451647185,0.37254901960784315,0.11538157374456307,0.11669770328988206,0.05751282266879677,0.11757934550238448,0.2251899973793465,0.2443309512125723
0.2310756972111549,0.5302869287991498,0.3333333333333333,0.04597337551074206,0.06765983860955928,0.03545502956921438,0.06627199473770762,0.19007324036909837,0.3470109401610715
0.29083665338645315,0.6312433581296488,0.21568627450980393,0.12126005008567287,0.1441651148355059,0.06435157936040808,0.14125966123992764,0.17672859684694003,0.15567152300402884
0.5976095617529885,0.1647183846971311,0.6666666666666666,0.0712534598655595,0.12166356300434512,0.04268617393985257,0.1302417365564874,0.17482517482517484,0.518968993942293
0.5488047808764935,0.17215727948990403,0.3333333333333333,0.1600896269935416,0.16371818746120423,0.07197511141007315,0.16724222989639861,0.32551964800485506,0.7925761130881934
0.20617529880478036,0.5611052072263548,1.0,0.03258204824041123,0.04453755431409063,0.017349140951259844,0.04242723236309817,0.06936456048882085,0.1494859815011072
0.6025896414342632,0.1647183846971311,0.6862745098039216,0.06142085145643864,0.15394165114835506,0.0883432831637658,0.15227758592336788,0.12146729010634337,0.4441239417569412
0.5846613545816728,0.15727948990435742,0.4117647058823529,0.032872017925398705,0.07479826194909994,0.03091454356904622,0.07893438579181056,0.1397360036413291,0.7422670421977642
0.6613545816733074,0.16365568544102005,0.5490196078431373,0.0335837616976407,0.043761638733705775,0.03399758961854312,0.05180069067587568,0.1446393842843547,0.24598042894668476
0.7300796812749009,0.025504782146652697,0.5882352941176471,0.06761565836298933,0.07852265673494724,0.03349309117407999,0.08189442525900345,0.20454890277375487,0.3051554426579684
0.3197211155378482,0.5239107332624865,0.7254901960784313,0.06392513509951232,0.0696772191185599,0.03556714033465064,0.07778325933234666,0.16437014661866733,0.20659914804475032
0.6922310756972105,0.15515409139213607,0.5882352941176471,0.0313694477395545,0.04748603351955307,0.028307968272653382,0.046373951652688705,0.10857091626322395,0.12618710850676904
0.44920318725099545,0.4505844845908608,0.45098039215686275,0.08540925266903915,0.12321539416511483,0.07738445584237226,0.12695280381516197,0.05783368505261997,0.09031096778982355
0.1842629482071709,0.5706695005313491,0.5882352941176471,0.1844998022933966,0.19878957169459963,0.0771322066201407,0.20818944252590035,0.343802154453042,0.8785551399788042
0.015936254980079355,0.8703506907545159,0.39215686274509803,0.15004613154079346,0.16371818746120423,0.08139241570671824,0.1596776845913501,0.2094040082205763,0.15484678413697264
0.22111553784860563,0.5228480340063761,0.6666666666666666,0.03477000131804402,0.046399751707014276,0.03167129123574091,0.04703173820095379,0.22284520213514297,0.29814516228799054
0.2758964143426293,0.7747077577045692,0.29411764705882354,0.12097008040068538,0.14013035381750466,0.053280641273578296,0.13336622266074658,0.12013627398242782,0.16123851035665832
0.20119521912350574,0.5738575982996809,0.803921568627451,0.04462897060761829,0.05338299193047796,0.020067827013088933,0.05476073014306857,0.23736224327940303,0.2558772953513594
0.3237051792828688,0.7024442082890539,0.17647058823529413,0.017872676947410043,0.02203600248292986,0.009837719667031026,0.022858082552211806,0.24367939752555134,0.3020626719065076
0.22709163346613576,0.5685441020191285,0.5294117647058824,0.08983788058521154,0.11561142147734327,0.03993946018666442,0.11001480019733596,0.2680307857822651,0.519175178659057
0.5866533864541837,0.18703506907545137,0.6078431372549019,0.0638460524581521,0.07371198013656115,0.06412735782953558,0.06873869429370169,0.24370698335195373,0.295877130403586
0.21912350597609465,0.5196599362380445,0.9019607843137255,0.06848556741795175,0.07588454376163874,0.032119734297485915,0.07630323959875021,0.31174742417345963,0.9511321602797514
0.6035856573705172,0.14771519659936239,0.7843137254901961,0.023566627125345987,0.03057107386716325,0.01687267019815578,0.027462588390067422,0.12261210190204273,0.23319697650731336
0.6832669322709168,0.14771519659936239,0.49019607843137253,0.0782390931857124,0.08923029174425823,0.06034361949606211,0.0915967768459135,0.23808637122246593,0.22598051142057146
0.6065737051792822,0.14877789585547269,0.8431372549019608,0.029023329379201265,0.040968342644320296,0.021216962358810505,0.04045387271830291,0.08198507606791632,0.17443433222955781
0.5856573705179283,0.15409139213602574,0.6470588235294118,0.04937392908923158,0.07759155803848541,0.041705204742285375,0.0863344844597928,0.16150122067281833,0.6317520340122309
0.5886454183266934,0.15621679064824637,0.8235294117647058,0.03706339791749044,0.038019863438857854,0.018161944000672666,0.039302746258839005,0.281347843478021,0.7938132213887777
0.5936254980079679,0.15727948990435742,0.7254901960784313,0.06640305786213259,0.10024829298572316,0.030494128198660278,0.0980101956914981,0.2503206852319278,0.6348448047636917
0.6513944223107567,0.13283740701381505,0.47058823529411764,0.1567945169368657,0.17908131595282434,0.12682530339975895,0.17480677520144713,0.2590653922014869,0.39092828483181513
0.7201195219123502,0.023379383634431327,0.6274509803921569,0.06002372479240806,0.09155803848541279,0.03495053112475125,0.0945568163131064,0.13308781947835202,0.2556711106345953
0.6593625498007963,0.16046758767268834,0.6862745098039216,0.02564913668116515,0.03755431409062694,0.02259031923540458,0.038151619799375106,0.16503220645232478,0.21257850483090793
0.4601593625498002,0.1997874601487781,0.43137254901960786,0.03590351917754053,0.035071384233395404,0.01779758401300485,0.038973852984706465,0.33296092467690097,0.8224728970189814
0.6145418326693219,0.15834218916046774,0.7647058823529411,0.06930275471200738,0.10816263190564866,0.08175677569438605,0.11116592665679986,0.10872263830843713,0.2692793019410229
0.646414342629482,0.1381509032943681,0.35294117647058826,0.04541979702122051,0.06067659838609559,0.025701392976260545,0.06561420818944252,0.17301830319581799,0.29773279285446247
0.21115537848605498,0.5600425079702446,1.0,0.060972716488730726,0.04515828677839851,0.024047759186075844,0.042262785726031905,0.5778816843905602,0.8150502472154754
0.2848605577689245,0.6418703506907542,1.0,0.02630815869250033,0.05012414649286158,0.012696544185655427,0.040947212629501725,0.06466117708721258,0.3171141562302836
0.7101593625498009,0.02869287991498438,0.39215686274509803,0.044839857651245554,0.05183116076970826,0.025196894531797416,0.06051636244038809,0.22630032689204285,0.7164939526022573
0.427290836653386,0.4675876726886288,0.35294117647058826,0.02369843152761302,0.02824332712600869,0.01953530087726674,0.031080414405525406,0.11983282989200147,0.10165112721184655
0.23804780876494047,0.4845908607863975,0.37254901960784315,0.024252010017134572,0.023898199875853506,0.010033913506544466,0.022035849366880446,0.40425649301388944,0.6525766904054003
0.20617529880478036,0.5653560042507968,1.0,0.024673784104389085,0.03010552451893234,0.010930799630034474,0.030915967768459136,0.23168645949711036,0.37402113805716264
0.2749003984063738,0.49415515409139177,1.0,0.005746671938842757,0.004810676598386096,0.0014574399506712631,0.0041111659266568,1.0,0.23979488744376312
0.6484063745019917,0.16790648246546203,0.47058823529411764,0.09128772901014894,0.08767846058348852,0.048179601446228876,0.08797895083045552,0.2986510530889229,0.4410311710054804
0.20119521912350574,0.5727948990435705,0.5098039215686274,0.056834058257545804,0.06564245810055866,0.03410970038397937,0.07252096694622595,0.17349415870125928,0.1989703135244803
0.640438247011952,0.16365568544102005,0.6666666666666666,0.048978515882430476,0.04996896337678461,0.028251912889935255,0.049991777668146685,0.21059709521247985,0.3958767180341524
0.716135458167331,0.055260361317747385,0.29411764705882354,0.05235270858046659,0.04314090626939789,0.02149723927240113,0.04127610590363427,0.37007765410132276,0.8030915336431602
0.6972111553784867,0.17640807651434676,0.0784313725490196,0.244286279161724,0.2489137181874612,0.1377000476470753,0.24962999506660088,0.2714997034523662,0.24371239706228015
0.5368525896414348,0.17428267800212538,0.29411764705882354,0.0826413602214314,0.07153941651148354,0.038706241766865664,0.07153428712382832,0.3883187818099061,0.5014432930173484
0.6344621513944219,0.12221041445270968,0.29411764705882354,0.0641887439040464,0.06781502172563625,0.027551220605958687,0.06923203420490051,0.3594295251099985,0.4787629741733024
0.21812749003984058,0.5494155154091391,0.7058823529411765,0.039673125082377754,0.03739913097454997,0.017629417864850474,0.041440552540700545,0.2796789009806761,0.3628871633519037
0.6075697211155378,0.15515409139213607,0.6078431372549019,0.03205483063134309,0.05291744258224705,0.03612769416183189,0.04982733103108041,0.07435759506765424,0.1812384278827716
0.6394422310756964,0.11477151965993601,0.7058823529411765,0.05804665875840253,0.06626319056486654,0.022534263852686455,0.06725867456010524,0.45183514710141925,1.0
0.47111553784860494,0.5090329436769392,0.11764705882352941,0.08928430209569,0.09621353196772191,0.03545502956921438,0.07778325933234666,0.1739631177501,0.2738153657098321
0.7241035856573707,0.029755579171094688,0.17647058823529413,0.13641755634638197,0.13268156424581007,0.061296561002270246,0.13402400920901167,0.37747755203376504,0.5292782297804958
0.1912350597609551,0.5557917109458026,1.0,0.06621853169895875,0.11297330850403477,0.03993946018666442,0.0980101956914981,0.13088095336616046,0.8195863109842846
0.5986055776892426,0.15940488841657804,0.7647058823529411,0.05435613549492553,0.10257603972687772,0.059895176434317104,0.10129912843282354,0.11899835864332907,0.2311351293396728
0.6314741035856568,0.14346439957492038,0.6274509803921569,0.0538816396467642,0.05058969584109249,0.028448106729448697,0.052458477224140765,0.25718955600612403,0.4078354316064676
0.6494023904382471,0.12858660998937305,0.6470588235294118,0.07006722024515619,0.0931098696461825,0.04125676168054038,0.09307679657950994,0.20105239927725138,0.4024746289706022
0.7350597609561754,0.027630180658873318,0.27450980392156865,0.10346645577962305,0.15782122905027932,0.06168894868129712,0.16049991777668146,0.13357057144039394,0.19876412880771627
0.5906374501992029,0.16153028692879942,1.0,0.049532094371952023,0.051675977653631286,0.017853639395722973,0.05262292386120704,0.4393801464807382,1.0
0.7111553784860564,0.16790648246546203,0.6078431372549019,0.04415447475945697,0.0547796399751707,0.028532189803525884,0.05558296332839993,0.2196797285554682,0.15649626187108506
0.6274900398406377,0.1530286928799147,0.7843137254901961,0.044602609727164885,0.06393544382371198,0.034165755766697496,0.06347640190758098,0.16077019627315486,0.2892792194671362
0.4023904382470115,0.5419766206163655,0.19607843137254902,0.06329247396863055,0.07697082557417753,0.024860562235488663,0.05640519651373129,0.1724183114715659,0.21814549218353738
0.25398406374501986,0.5069075451647185,0.27450980392156865,0.0475813892183999,0.058504034761018,0.035707278791445946,0.05591185660253248,0.27617550102757205,0.30824821340942926
0.4611553784860557,0.19872476089266702,0.6666666666666666,0.04879398971925662,0.05803848541278709,0.02452422993917991,0.055418516691333665,0.30375443097336585,0.6604117096424345
0.18525896414342638,0.6142401700318808,0.3137254901960784,0.08714907077896401,0.11157666045934202,0.0443958631127554,0.10376582798881763,0.19122494862139836,0.3319594558372955
0.6135458167330679,0.15727948990435742,0.6470588235294118,0.038908659549228945,0.057107386716325266,0.04854396143389669,0.057062983061996385,0.09569523178990634,0.25092886214902205
0.6932270916334661,0.1657810839532414,0.35294117647058826,0.02630815869250033,0.032588454376163874,0.015947756383306706,0.037658279888176285,0.131232672652791,0.20103216069212085
0.664342629482071,0.11583421891604707,0.23529411764705882,0.15363121128245683,0.14276846679081315,0.0811121387931276,0.1463575069889821,0.39588419470076275,0.49979381528323596
0.3346613545816735,0.5419766206163655,0.9607843137254902,0.017951759588770266,0.029174425822470516,0.012780627259732617,0.031902647590856766,0.09077805823367954,0.11340365606739766
0.20219123505976122,0.5866099893730076,0.058823529411764705,0.21080796098589694,0.24984481688392302,0.10070349505311248,0.22940305870744943,0.3170301099295182,0.32824813093554256
0.6613545816733074,0.16153028692879942,0.29411764705882354,0.0383814419401608,0.04562383612662942,0.025477171445388042,0.05426739023186976,0.21552116522530723,0.299794640022103
0.5717131474103585,0.18065887353878876,0.3137254901960784,0.1424541979702122,0.1387337057728119,0.06541663163205247,0.14487748725538563,0.3802568240438063,0.7441227046486406
0.19223107569721057,0.5536663124335812,1.0,0.04884671148016344,0.0946617008069522,0.047983407606715434,0.10080578852162474,0.11234327802375138,0.4845361462426959
0.6593625498007963,0.16153028692879942,0.9803921568627451,0.013074996704889943,0.017690875232774673,0.010230107346057905,0.018253576714356193,0.06250948262782584,0.17278485449544537
0.18824701195219143,0.5515409139213598,1.0,0.09344932120732832,0.07836747361887027,0.035679251100086885,0.08057885216247328,0.5177169970069379,0.8490707254815444
0.5677290836653379,0.17428267800212538,0.5098039215686274,0.0472123368920522,0.05245189323401614,0.02839205134673057,0.0534451570465384,0.3051751010330892,0.4645362287165826
0.7270916334661357,0.07651434643995735,0.2549019607843137,0.08174509028601555,0.08814400993171943,0.047675103001765744,0.08847229074165433,0.2251348257265417,0.514845299607012
0.2091633466135454,0.5611052072263548,1.0,0.03748517200474496,0.0446927374301676,0.015331147173407327,0.041440552540700545,0.3166714941862871,0.5103092358382028
0.7241035856573707,0.057385759829968006,0.43137254901960786,0.08957427178067748,0.07759155803848541,0.0386782140755066,0.08008551225127446,0.30927159625384476,0.48268048379181944
0.7320717131474104,0.010626992561105355,0.19607843137254902,0.08161328588374851,0.07588454376163874,0.038902435606379106,0.07942772570300938,0.3089129805106136,0.32041311169850845
0.39243027888446225,0.4909670563230601,0.39215686274509803,0.044339000922630815,0.05276225946617008,0.02940104823565683,0.05114290412761059,0.10903297885546408,0.16659931299252373
0.7151394422310755,0.026567481402763007,0.8235294117647058,0.03339923553446685,0.045934202358783364,0.026430112951596176,0.046702844926821245,0.11343291816664597,0.2439185817790442
0.38844621513944166,0.2550478214665247,0.45098039215686275,0.04481349677079215,0.06921166977032898,0.03467025421116063,0.06840980101956914,0.13166714941862873,0.20721770219504249
0.12649402390438216,0.6206163655685443,0.5294117647058824,0.08685910109397654,0.10474860335195531,0.025785476050337732,0.061174148988653185,0.23563812912925342,0.4486600055257504
0.20617529880478036,0.5759829968119022,0.6666666666666666,0.041571108475023065,0.03755431409062694,0.020488242383474874,0.04324946554842953,0.3448297264865312,0.38350563502830914
0.2938247011952182,0.6408076514346439,0.47058823529411764,0.05324897851588243,0.04562383612662942,0.017825611704363913,0.045551718467357345,0.36838802223417605,0.5826800714223859
0.34960159362549736,0.6471838469713073,0.21568627450980393,0.03455911427441677,0.03569211669770329,0.020404159309397686,0.03798717316230883,0.36119501799975173,0.39855711935208515
0.6334661354581678,0.14877789585547269,0.5686274509803921,0.06308158692500329,0.08752327746741155,0.033941534235824994,0.08551225127446144,0.22100384822278316,0.40680450802264734
0.7171314741035851,0.17853347502656738,0.17647058823529413,0.027336233030183208,0.026846679081315952,0.008800695086745705,0.017760236803157376,0.4646280740955297,0.32350588244996925
0.5946215139442235,0.15090329436769406,0.8431372549019608,0.06308158692500329,0.07091868404717566,0.035987555705036575,0.07383654004275612,0.28912704652349625,0.5855666574570827
0.6314741035856568,0.13602550478214673,0.5882352941176471,0.05161460392777119,0.05881440099317194,0.03792146640881191,0.05837855615852656,0.24569316285292617,0.43484562950255873
0.2161354581673296,0.5175345377258231,0.39215686274509803,0.027204428627916173,0.018001241464928614,0.008968861234900082,0.019075809899687553,0.7050799299320009,1.0
0.25099601593625476,0.5015940488841655,0.27450980392156865,0.08543561354949256,0.08535071384233395,0.04902043218700076,0.0904456503864496,0.35068481814043945,0.49979381528323596
0.6055776892430282,0.1402763018065887,0.49019607843137253,0.028865164096480822,0.025760397268777158,0.0195633285686258,0.030751521131392862,0.41930456131639565,0.37443350749069076
0.35059760956175284,0.29543039319872477,0.19607843137254902,0.08567286147357321,0.10862818125387957,0.05075814905126265,0.10837033382667324,0.1877698238644984,0.34680475544430744
0.6095617529880474,0.22529224229543005,0.47058823529411764,0.06919731119019375,0.05990068280571074,0.02959724207517027,0.055418516691333665,0.21643149749658627,0.2540216329004829
0.8754980079681274,0.025504782146652697,0.5490196078431373,0.04128113879003559,0.043761638733705775,0.023683399198408027,0.040124979444170365,0.1834319526627219,0.12618710850676904
0.6633466135458169,0.1657810839532414,0.3137254901960784,0.09903782786345064,0.16045934202358783,0.048179601446228876,0.13912185495806612,0.14534282285761577,0.2525783398831345
0.24601593625498017,0.5037194473963869,0.6274509803921569,0.07773823645709767,0.08193668528864059,0.03601558339639564,0.08551225127446144,0.2520999710348823,0.6146387025208143
0.2161354581673296,0.5547290116896915,1.0,0.019823382100962173,0.027001862197392923,0.012444294963423863,0.026969248478868606,0.23492089764279112,0.16247561865724264
0.3476095617529878,0.5515409139213598,0.5098039215686274,0.013338605509424015,0.014276846679081317,0.007287199753356316,0.01315573096530176,0.1802526861698459,0.3470109401610715
0.20816733067728993,0.5802337938363442,0.2549019607843137,0.06157901673915909,0.06052141527001862,0.028027691359062756,0.06528531491530998,0.2570309375043103,0.32061929641527254
0.809760956175299,0.12752391073326275,0.49019607843137253,0.10855410570713062,0.132991930477964,0.08170072031166793,0.1338595625719454,0.19384560212962584,0.11216654776681333
0.6075697211155378,0.14771519659936239,0.803921568627451,0.020060630025042835,0.029484792054624457,0.02104879621065613,0.028449268212465056,0.10680542337347071,0.178970395998367
0.7300796812749009,0.027630180658873318,0.5490196078431373,0.03242388295769079,0.03755431409062694,0.018554331679699543,0.04045387271830291,0.2172452793754569,0.31732034094704764
0.309760956175299,0.6641870350690752,0.43137254901960786,0.03735336760247792,0.040347610180012414,0.019703467025421115,0.04407169873376089,0.1853491675976883,0.1962899122065476
0.6125498007968124,0.1349628055260364,0.8823529411764706,0.0365361803084223,0.03926132836747362,0.020712463914347376,0.03946719289590528,0.2859201942042179,0.4063921385891192
0.33864541832669265,0.5398512221041442,0.19607843137254902,0.13125082377751418,0.12616387337057727,0.05412147201435018,0.11264594639039632,0.22097626239638077,0.3294852392361269
0.5249003984063745,0.3698193411264615,0.49019607843137253,0.04602609727164887,0.053538175046554934,0.024888589926847726,0.049662884394014145,0.09958483331264396,0.09711506344303734
0.7270916334661357,0.06269925611052106,0.37254901960784315,0.20413865823118493,0.31564245810055863,0.1504246195240898,0.30208847229074165,0.12939821519703176,0.1721663003451532
