longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.5308764940239047,0.29649309245483507,0.49019607843137253,0.09724528799261896,0.12802607076350092,0.05798929342190084,0.13583292221674068,0.11416394256630943,0.1437128094317137
0.33366533864541803,0.5441020191285861,0.8235294117647058,0.05369711348359035,0.051210428305400374,0.02444014686510272,0.05607630323959875,0.24030703024785863,0.2824751238139224
0.502988047808765,0.18597236981934107,0.49019607843137253,0.09655990510083037,0.14447548106765984,0.07769276044732196,0.14290412761059038,0.09852967545275239,0.3000008247388671
0.3844621513944226,0.5079702444208288,0.17647058823529413,0.03355740081718729,0.03941651148355059,0.01729308556854172,0.039302746258839005,0.17423207955752334,0.21299087426443603
0.2978087649402388,0.5812964930924545,0.29411764705882354,0.057361275866613944,0.10335195530726257,0.033324925025925614,0.09505015622430521,0.12648101405497855,0.148661242634051
0.5089641434262951,0.18384697130712044,0.6078431372549019,0.10726242256491367,0.13764742396027313,0.05316853050814204,0.14356191415885544,0.19167321830043724,0.42371165479729983
0.5906374501992029,0.15940488841657804,1.0,0.03574535389482009,0.04205462445685909,0.016003811766024834,0.04374280545962835,0.35485717438380165,1.0
0.6703187250996011,0.16046758767268834,0.6274509803921569,0.023223935679451694,0.032588454376163874,0.028139802124499003,0.034369347146850845,0.1605633025751369,0.18268172090012
0.7211155378486056,0.01700318809776872,0.7058823529411765,0.05385527876631079,0.07774674115456238,0.0537290843353233,0.07745436605821411,0.09052288933945739,0.14082622339701692
0.5189243027888444,0.17959617428267768,0.13725490196078433,0.0063529721892711215,0.011483550589695841,0.0027747414445472127,0.012991284328235488,0.14286009848140027,1.0
0.16733067729083606,0.6259298618490965,0.3137254901960784,0.05285356530908132,0.06191806331471136,0.025000700692283977,0.06610754810064134,0.1918180438890498,0.3870107752132981
0.6603585657370519,0.11583421891604707,0.27450980392156865,0.03585079741663372,0.03941651148355059,0.010510384259648533,0.03305377405032067,0.09655728886498118,0.30412451907414817
0.6005976095617536,0.16153028692879942,0.8235294117647058,0.07396863055226044,0.09047175667287399,0.04627371843381261,0.09340568985364249,0.2500034482283003,0.8696891971579499
0.5776892430278886,0.15940488841657804,0.7843137254901961,0.039014103071042576,0.03693358162631906,0.01720900249446453,0.03963163953297155,0.576681700942056,1.0
0.18625498007968047,0.5515409139213598,0.7254901960784313,0.08417029128772902,0.12833643699565486,0.06746265310126405,0.12777503700049334,0.18179059599177944,0.6907208630067505
0.7081673306772913,0.022316684378321017,0.7843137254901961,0.05237906946092,0.07960893854748603,0.028364023655371506,0.08024995888834073,0.15793575261030882,0.4350518142193228
0.5896414342629475,0.17853347502656738,0.6862745098039216,0.03611440622116779,0.04562383612662942,0.021609350037837382,0.05015622430521296,0.21805906125432756,0.35525832883163366
0.6533864541832662,0.12858660998937305,0.49019607843137253,0.07620930539080005,0.05338299193047796,0.0274671375318815,0.0534451570465384,0.8942014592902167,1.0
0.28585657370517853,0.6918172157279485,0.7647058823529411,0.0051667325688678,0.006207324643078833,0.004148098321141287,0.007728991942114784,0.28017544585591925,0.17525907109661404
0.354581673306772,0.37407013815090345,0.5490196078431373,0.05045472518782127,0.05974549968963377,0.028476134420807757,0.05147179740174313,0.13711535013310164,0.1494859815011072
0.6045816733067727,0.14771519659936239,1.0,0.0030315012521418216,0.004965859714463066,0.0019899660864934553,0.007235652030915968,0.0,0.1558777077207929
0.45418326693227007,0.4516471838469711,0.35294117647058826,0.04012126005008567,0.06936685288640596,0.026822500630623056,0.06331195527051472,0.06981283016785976,0.06701209479548538
0.7350597609561754,0.026567481402763007,0.35294117647058826,0.10823777514168974,0.1707014276846679,0.08318618795369825,0.16526887025160336,0.10271582460931573,0.20103216069212085
0.29880478087649426,0.5802337938363442,0.4117647058823529,0.09389745617503624,0.11312849162011174,0.04305053392752039,0.11478375267225785,0.21896939352560651,0.2832998626809786
0.21215139442231049,0.5579171094580232,0.7254901960784313,0.08032160274153156,0.11018001241464928,0.0606519241010118,0.10820588718960697,0.1584116081157501,0.2612380979872248
0.6185258964143425,0.1710945802337937,0.7843137254901961,0.03305654408857256,0.06300434512725016,0.023879593037921466,0.0628186153593159,0.1029227183073337,1.0
0.7121513944223105,0.1689691817215731,0.2549019607843137,0.10533807829181495,0.11018001241464928,0.04220970318674851,0.10919256701200461,0.20095584888484297,0.23031039047261662
0.24800796812748974,0.5111583421891606,0.8235294117647058,0.040437590615526556,0.05741775294847921,0.03511869727290563,0.05854300279559283,0.15862539827036867,0.2851555251318551
0.23505976095617542,0.5600425079702446,0.3137254901960784,0.012205087649927508,0.012725015518311608,0.0040079598643459734,0.012169051142904128,0.3035751231017503,0.35773254543280236
0.6354581673306774,0.14346439957492038,0.3137254901960784,0.04874126795834981,0.05322780881440099,0.021329073124246756,0.05558296332839993,0.3194162839133253,0.3439181694096107
0.6095617529880474,0.1689691817215731,0.9215686274509803,0.01937524713325425,0.025605214152700187,0.012864710333809804,0.02137806281861536,0.21305913021889356,0.40721687745617546
0.6484063745019917,0.11795961742826769,0.058823529411764705,0.04341637010676157,0.07060831781502172,0.028784439025757447,0.06742312119717152,0.11905353029613384,0.43298996705168225
0.6324701195219122,0.13708820403825703,0.49019607843137253,0.045235270858046656,0.0595903165735568,0.028560217494884948,0.060351915803321825,0.23678294092495275,0.3734025839068705
0.19223107569721057,0.5557917109458026,1.0,0.0575458020297878,0.1016449410304159,0.035398974186496256,0.10277914816642,0.15720472821064535,0.6907208630067505
0.23207171314741037,0.5069075451647185,0.6666666666666666,0.06202715170686701,0.059435133457479826,0.03489447574203313,0.061996382173984545,0.3773396229017531,0.6546385375730409
0.1972111553784852,0.5738575982996809,0.9411764705882353,0.02549097139844471,0.035381750465549346,0.0167045040500014,0.031902647590856766,0.05633025751368947,0.11670261153562253
0.5737051792828681,0.17747077577045708,0.6470588235294118,0.051166468960063265,0.0495034140285537,0.025000700692283977,0.049991777668146685,0.3135336064330147,0.43855695440431175
0.6075697211155378,0.15621679064824637,0.6862745098039216,0.023118492157638067,0.040502793296089384,0.028896549791193698,0.03864495971057392,0.0541923559675039,0.17381577807926565
0.5996015936254981,0.16153028692879942,1.0,0.04847765915381574,0.03708876474239603,0.0193391070377533,0.035684920243381026,1.0,1.0
0.21513944223107553,0.5940488841657812,0.0784313725490196,0.2069856333201529,0.22423960273122284,0.12214467894279549,0.22923861207038315,0.30692680100964126,0.4119591259417487
0.20617529880478036,0.6110520722635492,0.43137254901960786,0.03679978911295637,0.06005586592178771,0.031082709717200594,0.06660088801184016,0.11977076178259612,0.258145327235764
0.3346613545816735,0.5419766206163655,0.9607843137254902,0.017951759588770266,0.029174425822470516,0.012780627259732617,0.031902647590856766,0.09077805823367954,0.11340365606739766
0.7091633466135454,0.02869287991498438,0.4117647058823529,0.08443390009226308,0.06641837368094351,0.030269906667787776,0.06725867456010524,0.5299582074730004,0.8068028585449132
0.2958167330677292,0.6503719447396381,0.3137254901960784,0.09953868459206537,0.14556176288019865,0.06698618234815998,0.1415885545140602,0.09636418808016442,0.1762899946804343
0.6115537848605583,0.1466524973432521,0.6666666666666666,0.04394358771582971,0.06890130353817504,0.05232769976737016,0.06758756783423779,0.17529413387401555,0.21092902709679548
0.1972111553784852,0.5356004250797022,0.6470588235294118,0.07104257282193226,0.048417132216014895,0.022618346926763643,0.04571616510442361,0.8226921007986097,1.0
0.5308764940239047,0.29968119022316675,0.9019607843137255,0.042941874258600236,0.05260707635009311,0.023655371507048963,0.051636244038809405,0.13836360877780998,0.12103249058766768
0.625498007968128,0.16259298618490972,0.35294117647058826,0.04091208646368789,0.06083178150217256,0.03991143249530536,0.060680809077454365,0.18103888222231415,0.3960829027509165
0.24103585657370413,0.5015940488841655,0.7450980392156863,0.029023329379201265,0.027001862197392923,0.0124162672720648,0.026640355204736062,0.1594874553454435,0.5696904342662504
0.5936254980079679,0.16153028692879942,1.0,0.03192302622907605,0.02995034140285537,0.014013845679531378,0.03173820095379049,0.5178963048785533,1.0
0.7031872509960153,0.1689691817215731,0.8431372549019608,0.06155265585870568,0.08721291123525761,0.0346141988284425,0.07663213287288274,0.07004730969228011,0.12536236963971284
0.6005976095617536,0.16365568544102005,0.8823529411764706,0.053670752603136945,0.08271260086902545,0.03495053112475125,0.08617003782272653,0.13239127736169157,0.7074218250646389
0.24501992031872466,0.5079702444208288,0.6470588235294118,0.02667721101884803,0.038019863438857854,0.026598279099750554,0.035191580332182205,0.1645839367732859,0.32474299075055363
0.5856573705179283,0.18278427205100936,0.6666666666666666,0.04998022933965995,0.05322780881440099,0.03139101432215029,0.05689853642493011,0.35029172011420534,0.41938177574525465
0.6583665338645422,0.10308182784272035,0.5490196078431373,0.04528799261895347,0.04158907510862818,0.017068864037669218,0.042262785726031905,0.5050964814278424,1.0
0.15239043824701218,0.6386822529224225,0.13725490196078433,0.1631211282456834,0.1686840471756673,0.083074077188262,0.16428219042920572,0.23183818154232355,0.37134073673922996
0.7380478087649405,0.19766206163655672,0.37254901960784315,0.17237379728482932,0.21725636250775915,0.07365677289161691,0.16099325768788028,0.11268810085378134,0.1309293569923423
0.617529880478087,0.16153028692879942,0.5294117647058824,0.10156847238697772,0.14292364990689013,0.07046161607668376,0.14356191415885544,0.2072454173045889,0.39030973068152297
0.18824701195219143,0.5419766206163655,0.3137254901960784,0.09281666007644655,0.10366232153941651,0.060175453347907734,0.10935701364907088,0.2823340367719066,0.48701036284386456
0.37250996015936233,0.27311370882040376,0.19607843137254902,0.09835244497166205,0.1288019863438858,0.05145884133523922,0.12136161815490873,0.19353526158259887,0.295877130403586
0.03685258964143333,0.8862911795961743,0.7843137254901961,0.04526163173850006,0.05757293606455618,0.023571288432971776,0.05508962341720112,0.151197914511524,0.1426818858478934
0.6165338645418329,0.14133900106269903,0.6078431372549019,0.04882035059971003,0.0729360645561763,0.038117660248325344,0.07844104588061174,0.1476324464490145,0.29216580550183296
0.3476095617529878,0.5292242295430395,0.1568627450980392,0.2605245815210228,0.29019242706393544,0.15048067490680792,0.302910705476073,0.20566612874305182,0.2311351293396728
0.21215139442231049,0.5929861849096701,0.27450980392156865,0.3722947146434691,0.36359404096834264,0.18086269234003194,0.3529024831442197,0.31734045047654513,0.3391759209240374
0.25099601593625476,0.5015940488841655,0.19607843137254902,0.06305522604454988,0.06238361266294227,0.038958490989097226,0.06709422792303897,0.350864126012055,0.503711324901753
0.640438247011952,0.145589798087141,0.6274509803921569,0.07555028337946487,0.059124767225325885,0.033661257322234364,0.06758756783423779,0.39189804278561674,0.6637106651106593
0.6653386454183264,0.119022316684378,0.058823529411764705,0.2681692368525109,0.3382991930477964,0.13338378317777966,0.3170531162637724,0.2920097653825464,0.45855687193042505
0.22111553784860563,0.5217853347502659,0.7058823529411765,0.06044549887966258,0.051365611421477345,0.026065752963928362,0.05443183686893603,0.4293595950400684,1.0
0.6125498007968124,0.1700318809776834,0.9803921568627451,0.05111374719915645,0.058504034761018,0.028279940581294318,0.06084525571452064,0.2370725921021779,0.4164951897105579
0.6822709163346613,0.16790648246546203,0.0196078431372549,0.31535521286410967,0.27948479205462445,0.12424675579472519,0.21295839500082223,0.3300023447952442,0.3643304563692521
0.8754980079681274,0.023379383634431327,0.27450980392156865,0.033636483458547514,0.0335195530726257,0.01821799938339079,0.030258181220194046,0.27463069474903795,0.25835151195252803
0.18824701195219143,0.5557917109458026,1.0,0.0841175695268222,0.10661080074487896,0.05874604108859553,0.11182371320506496,0.2370725921021779,0.7997925781749353
0.2529880478087643,0.5802337938363442,0.7058823529411765,0.07175431659417425,0.08969584109248914,0.03915468482861067,0.0886367373787206,0.16586667770099722,0.16969208374398456
0.18924302788844552,0.5515409139213598,1.0,0.05359166996177672,0.06564245810055866,0.033352952717284674,0.07054760730143068,0.31471979696831764,0.5138143760231917
0.22709163346613576,0.5494155154091391,0.7647058823529411,0.047607750098853305,0.04671011793916822,0.020824574679783627,0.044236145370827165,0.33114026013434295,0.4946391973641346
0.6045816733067727,0.1657810839532414,0.8431372549019608,0.07185976011598788,0.09062693978895096,0.03430589422349281,0.09307679657950994,0.24553454435111238,0.6371128366480963
0.20219123505976122,0.5717321997874601,0.5490196078431373,0.06068274680374325,0.061762880198634386,0.03851004792735222,0.07449432659102122,0.3116370808678501,0.2589700661028202
0.028884462151393654,0.8841657810839529,0.6470588235294118,0.11021484117569527,0.10878336436995655,0.05291628128591048,0.10985035356026969,0.18770085929849245,0.171341561478097
0.2848605577689245,0.6461211477151961,0.13725490196078433,0.40350599710030316,0.4647734326505276,0.20908657753860815,0.47426410129912844,0.235472614170839,0.23649593197553825
0.6304780876494027,0.16153028692879942,0.49019607843137253,0.07715829708712271,0.15037243947858472,0.10619692255948877,0.13418845584607794,0.1212259141253224,0.3274233920684863
0.5896414342629475,0.18490967056323074,0.5098039215686274,0.022670357189930143,0.04329608938547486,0.034754337285237816,0.04374280545962835,0.129136149846209,0.28701118758273164
0.2241035856573707,0.5122210414452708,0.6078431372549019,0.03772241992882562,0.030726256983240222,0.013873707222736063,0.0328893274132544,0.6109364008772292,1.0
0.22808764940238982,0.5090329436769392,0.5490196078431373,0.05121919072097008,0.04158907510862818,0.023066789988508647,0.045058378556158525,0.534344353870981,0.9975237215516637
0.1972111553784852,0.5727948990435705,0.8627450980392157,0.08298405166732568,0.11716325263811297,0.050309705989517645,0.12300608452557145,0.08621260396408326,0.04721836198613614
0.5856573705179283,0.17640807651434676,0.47058823529411764,0.12094371952023197,0.22905027932960895,0.07623532049665069,0.19634928465712875,0.1525427235486407,0.5498967014569012
0.6135458167330679,0.13708820403825703,0.8235294117647058,0.06956636351654145,0.06362507759155804,0.028251912889935255,0.0728498602203585,0.4101253775809989,0.88494686619849
0.619521912350598,0.1647183846971311,0.803921568627451,0.018399894556478186,0.032743637492240844,0.018470248605622356,0.034369347146850845,0.1729562350864126,0.3643304563692521
0.23207171314741037,0.5122210414452708,0.39215686274509803,0.06508501383946223,0.10490378646803228,0.04156506628549007,0.11313928630159513,0.2347484862277762,0.4717526938033245
0.19223107569721057,0.5526036131774709,1.0,0.040543034137340186,0.05726256983240224,0.0317553743098181,0.059529682617990465,0.26293430435442267,0.47010321606921207
0.7280876494023898,0.15515409139213607,0.39215686274509803,0.12183998945564782,0.13206083178150219,0.06084811794052524,0.13336622266074658,0.20865919090771162,0.24144436517787554
0.2420318725099596,0.5079702444208288,0.5294117647058824,0.05501515750626071,0.09931719428926133,0.04661005073012136,0.09636572932083538,0.12850857229555457,0.37814483239244373
0.312749003984064,0.5579171094580232,0.6274509803921569,0.02132595228680638,0.028553693358162633,0.0124162672720648,0.032395987502055586,0.08086095364201874,0.16886734487692834
0.45916334661354613,0.2019128586609987,0.5098039215686274,0.03292473968630552,0.043606455617628805,0.014013845679531378,0.046373951652688705,0.15862539827036867,0.6969064045096721
0.619521912350598,0.16153028692879942,0.3137254901960784,0.04512982733623303,0.08860955927995035,0.04447994618683259,0.09324124321657622,0.04742003558571606,0.3482480484616558
0.7051792828685263,0.07226354941551535,0.29411764705882354,0.03737972848293133,0.048106765983860954,0.013088931864682306,0.051307350764676865,0.09551592391829078,0.156290077154321
0.2091633466135454,0.5653560042507968,1.0,0.04178199551865032,0.06874612042209807,0.02452422993917991,0.07367209340568985,0.08726086536737425,0.6635044803938953
0.4143426294820717,0.4314558979808715,0.47058823529411764,0.023013048635824436,0.033054003724394786,0.026009697581210234,0.03502713369511593,0.07266796320050758,0.08928004420600327
0.6045816733067727,0.15090329436769406,0.803921568627451,0.04223013048635824,0.061762880198634386,0.04422769696460103,0.06347640190758098,0.08728845119377665,0.16845497544340024
0.6842629482071709,0.14771519659936239,0.5882352941176471,0.057703967312508236,0.07107386716325263,0.043751226211496956,0.07383654004275612,0.15018413539123596,0.22061970878470605
0.39243027888446225,0.2571732199787461,0.39215686274509803,0.04671148016343746,0.040657976412166355,0.020207965469884244,0.03880940634764019,0.286209845381443,0.2835060473977427
0.3366533864541831,0.5430393198724758,0.29411764705882354,0.10433636483458547,0.11095592799503413,0.049693096779618265,0.11889491859891466,0.24059668142508378,0.2525783398831345
0.2310756972111549,0.5313496280552602,0.29411764705882354,0.11746408330038223,0.13268156424581007,0.08506404327475546,0.14290412761059038,0.3154439249113805,0.397938565201793
0.17231075697211068,0.5642933049946866,0.5686274509803921,0.021905891656781338,0.025294847920546246,0.009949830432467277,0.023351422463410623,0.4358491607012317,0.9872144857134609
0.18127490039840582,0.5674814027630182,0.47058823529411764,0.12966917095030975,0.13423339540657978,0.05353289049580986,0.13698404867620456,0.43960083309195735,0.8208234192848689
0.2420318725099596,0.5058448459086075,0.6666666666666666,0.035139053644391724,0.045779019242706394,0.01771350093892766,0.04851175793455024,0.21416256327498934,0.6820611049026601
0.02490039840637452,0.8703506907545159,0.6274509803921569,0.016923685251087388,0.019863438857852266,0.009277165839849772,0.01973359644795264,0.23903118577674792,0.19958886767477246
0.35856573705179257,0.5207226354941548,0.5098039215686274,0.06044549887966258,0.06564245810055866,0.03500658650746938,0.057391876336128925,0.2150522061764665,0.2230939253858747
0.7191235059760961,0.02125398512221071,0.8823529411764706,0.08838803216027415,0.11902545003103662,0.040752263236077245,0.1162637724058543,0.148997944855933,0.3197945575482163
0.19223107569721057,0.5536663124335812,1.0,0.05198365625411889,0.08131595282433271,0.026121808346646486,0.07630323959875021,0.15292202866167362,0.5876285046247232
0.2709163346613547,0.6514346439957492,0.6470588235294118,0.011308817714511664,0.01303538175046555,0.010874744247316348,0.012497944417036671,0.1465565992193211,0.43298996705168225
0.7191235059760961,0.019128586609989336,0.35294117647058826,0.03529721892711216,0.06734947237740534,0.02928893747022058,0.059036342706791645,0.10172963131543014,0.2121661353973798
0.237051792828685,0.6163655685441022,0.29411764705882354,0.061394490575985235,0.0696772191185599,0.03001765744555621,0.06561420818944252,0.24365181169914896,0.23051657518938065
0.7241035856573707,0.04994686503719433,0.0784313725490196,0.14912350072492422,0.14432029795158285,0.07180694526191878,0.14816641999671107,0.3927532034040909,0.4612372732483577
0.2699203187250992,0.4388947927736452,0.5294117647058824,0.006695663635165414,0.010086902545003103,0.005913842876762241,0.009702351586910048,0.17377691342188384,0.2525783398831345
0.6035856573705172,0.16684378320935173,0.45098039215686275,0.09737709239488598,0.17442582247051522,0.04714257686594355,0.16938003617826017,0.1295844195252479,0.518968993942293
0.6673306772908361,0.16153028692879942,0.7843137254901961,0.030815869250032952,0.051675977653631286,0.041368872445976625,0.05476073014306857,0.12069488696707632,0.15567152300402884
0.20717131474103584,0.5600425079702446,0.7647058823529411,0.02314485303809147,0.06983240223463687,0.016228033296897336,0.062325275448117085,0.03290299444145598,0.21402179784825628
0.19621513944223112,0.5100956429330502,0.6274509803921569,0.027731646236984316,0.03227808814400993,0.011126993469547913,0.02631146193060352,0.5018827326519635,0.9098952169269405
0.6145418326693219,0.1349628055260364,0.5098039215686274,0.01236325293264795,0.020328988206083178,0.00874463970402758,0.01562243052129584,0.08621260396408326,0.28701118758273164
0.6235059760956171,0.1349628055260364,0.6862745098039216,0.03608804534071438,0.038640595903165736,0.018582359371058607,0.04209833908896563,0.31583012648101405,0.47072177021950423
0.2968127490039833,0.6248671625929862,0.3333333333333333,0.06961908527744827,0.07774674115456238,0.049104515261077945,0.08880118401578688,0.19504558557812995,0.15711481602137722
0.7221115537848611,0.015940488841657652,0.6666666666666666,0.034005535784895215,0.04205462445685909,0.03307267580369405,0.04456503864495971,0.10722610722610723,0.17113537676133295
0.8585657370517925,0.027630180658873318,0.8431372549019608,0.012389613813101358,0.012414649286157667,0.005689621345889739,0.009209011675711231,0.1178190645646267,0.16247561865724264
0.6633466135458169,0.10626992561105203,0.37254901960784315,0.04652695400026361,0.04329608938547486,0.022366097704532076,0.04653839828975497,0.41651149639315316,0.5298967839307879
0.1713147410358566,0.6333687566418702,0.35294117647058826,0.05548965335442204,0.051365611421477345,0.024412119173743658,0.05591185660253248,0.36427083764361873,0.5167009620578884
0.6055776892430282,0.1700318809776834,0.5490196078431373,0.09927507578753131,0.1877715704531347,0.0649401608789484,0.1692155895411939,0.15645301444118015,0.3907221001150511
0.5876494023904378,0.18278427205100936,0.6666666666666666,0.0453934361407671,0.048106765983860954,0.027719386754113062,0.051636244038809405,0.2990303582019558,0.3723716603230502
0.6085657370517933,0.14877789585547269,0.6470588235294118,0.02093053908000527,0.027777777777777776,0.018778553210572046,0.023515869100476896,0.10875712059144013,0.15113545923521965
0.6613545816733074,0.16365568544102005,0.5490196078431373,0.0335837616976407,0.043761638733705775,0.03399758961854312,0.05180069067587568,0.1446393842843547,0.24598042894668476
0.18725099601593595,0.5451647183846972,0.37254901960784315,0.14991432713852643,0.15378646803227808,0.10507581490512627,0.16461108370333827,0.35065723231403706,0.5964944474455776
0.5846613545816728,0.1753453772582357,0.6862745098039216,0.054197970212205085,0.06548727498448169,0.03164326354438185,0.06939648084196678,0.23333471262465347,0.4028869984041303
0.31175298804780854,0.6259298618490965,0.37254901960784315,0.05409252669039146,0.05245189323401614,0.026093780655287425,0.05508962341720112,0.2784030565095654,0.42123743819613113
0.3067729083665339,0.5759829968119022,1.0,0.01531567154342955,0.017535692116697702,0.008604501247232265,0.015129090610097023,0.14224631384394698,0.08082647081867704
0.3356573705179276,0.5441020191285861,0.17647058823529413,0.024568340582575458,0.04019242706393544,0.011155021160906976,0.041769445814833085,0.02990993227679618,0.2311351293396728
0.7260956175298803,0.04569606801275234,0.3137254901960784,0.12526690391459075,0.13594040968342644,0.06751870848398217,0.13665515540207201,0.2658515054964759,0.3655675646698364
0.6015936254980077,0.15090329436769406,0.8823529411764706,0.04439172268353763,0.04686530105524519,0.024300008408307407,0.052458477224140765,0.2044385594681453,0.25010412328196585
0.7231075697211152,0.023379383634431327,0.5882352941176471,0.06761565836298933,0.09667908131595282,0.035090669581546566,0.09554349613550403,0.144204907518517,0.2971142387041703
0.7231075697211152,0.03931987247608898,0.1568627450980392,0.05298536971134836,0.04888268156424581,0.02239412539589114,0.04736063147508633,0.41866319085253995,0.49628867509824703
0.4900398406374493,0.43251859723698177,0.35294117647058826,0.039066824831949384,0.045779019242706394,0.03623980492726814,0.048840651208682785,0.13254989586350532,0.10474389796330737
0.6563745019920313,0.13708820403825703,0.27450980392156865,0.08129695531830763,0.07076350093109869,0.03528686342106001,0.07153428712382832,0.4097598653811671,0.5890717976420716
0.7260956175298803,0.009564293304995045,0.5490196078431373,0.10981942796889416,0.11499068901303539,0.058661958014518345,0.11708600559118566,0.25658266782527134,0.3191760033979241
0.7011952191235057,0.1700318809776834,0.8431372549019608,0.03914590747330961,0.04220980757293606,0.02715883292693181,0.04604505837855616,0.18822499000013795,0.14659939546641046
0.619521912350598,0.145589798087141,0.6470588235294118,0.02409384473441413,0.024984481688392304,0.015387202556125452,0.026804801841802336,0.3041889077392036,0.42680442554876064
0.2420318725099596,0.4335812964930921,1.0,0.019137999209173587,0.024829298572315334,0.008688584321309454,0.023186975826344353,0.20225927918235614,0.4938144584970784
0.5866533864541837,0.15940488841657804,0.35294117647058826,0.09279029919599315,0.16061452513966482,0.050926315199417024,0.16049991777668146,0.19078357539896001,0.6649477734112437
0.622509960159363,0.13602550478214673,0.6862745098039216,0.05082377751416897,0.0547796399751707,0.025561254519465233,0.053774050320670945,0.3290575302409622,0.47298980210390884
0.30478087649402297,0.5504782146652495,0.4117647058823529,0.04291551337814683,0.06253879577901925,0.12329381428851706,0.058707449432659105,0.10201928249265528,0.09897072589391384
0.6075697211155378,0.15196599362380436,0.7450980392156863,0.0354290233293792,0.05881440099317194,0.0425180077916982,0.05837855615852656,0.04576488600157239,0.1931971414550868
0.46314741035856527,0.2008501594048884,0.6666666666666666,0.036905232634770004,0.057107386716325266,0.018246027074749854,0.06314750863344845,0.14624625867229415,0.6263912313763654
0.6245019920318726,0.15409139213602574,0.7058823529411765,0.03735336760247792,0.04795158286778398,0.03144706970486841,0.04851175793455024,0.13793602846857284,0.3030935954903279
0.6673306772908361,0.09989373007438866,0.17647058823529413,0.09178858573876368,0.09016139044072005,0.041088595532385995,0.09126788357178096,0.33922980372684514,0.798349285157587
