longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.7051792828685263,0.1689691817215731,0.6862745098039216,0.08791353631211282,0.10645561762880199,0.06684604389136467,0.09669462259496793,0.16985282961614326,0.15010453565139936
0.38844621513944166,0.5079702444208288,0.39215686274509803,0.0346909186766838,0.031191806331471134,0.017237030185823593,0.03223154086498931,0.298030371994869,0.21195995068061574
0.46414342629482075,0.2008501594048884,0.8431372549019608,0.06426782654540662,0.07510862818125388,0.028251912889935255,0.07252096694622595,0.251658597812444,0.8837097578979056
0.24501992031872466,0.5154091392136025,0.0196078431372549,0.0298932384341637,0.05648665425201738,0.014910731803021385,0.04209833908896563,0.2672445897297968,0.8453594005797914
0.6095617529880474,0.16259298618490972,0.6666666666666666,0.035139053644391724,0.06812538795779019,0.04436783542139634,0.07301430685742477,0.10153653053061337,0.29134106663477677
0.7300796812749009,0.41020191285866076,0.35294117647058826,0.016264663239752206,0.03693358162631906,0.01364948569186356,0.026804801841802336,0.1103502020661784,0.0
0.7310756972111548,0.02444208289054239,0.8235294117647058,0.022116778700408592,0.029639975170701428,0.013817651840017937,0.03387600723565203,0.17365277720307304,0.2769081364612929
0.640438247011952,0.12327311370882074,0.27450980392156865,0.08432845657044945,0.10490378646803228,0.04223773087810757,0.10212136161815491,0.2600584819519731,0.3024750413400357
0.6593625498007963,0.33900106269925573,0.6666666666666666,0.07681560564122841,0.0920235878336437,0.05232769976737016,0.07087650057556323,0.21552116522530723,0.08247594855278947
0.43127490039840655,0.6769394261424012,0.4117647058823529,0.05630684064847766,0.07635009310986965,0.023150873062585835,0.054102943594803485,0.11763286023641054,0.19010437070362596
0.24601593625498017,0.5175345377258231,0.43137254901960786,0.08493475682087782,0.10102420856610801,0.061100367162756804,0.10754810064134189,0.267637687756031,0.4369074766701993
0.2968127490039833,0.6439957492029755,0.6666666666666666,0.0826413602214314,0.08426443202979515,0.03668824798901314,0.09011675711231705,0.22676238948428298,0.25113504686578614
0.5019920318725095,0.3995749202975554,0.37254901960784315,0.03305654408857256,0.03227808814400993,0.01577959023515233,0.031902647590856766,0.24290699438628433,0.14701176489993856
0.21513944223107553,0.7651434643995749,0.7450980392156863,0.11010939765388164,0.12616387337057727,0.05908237338490428,0.13287288274954778,0.1276396187638791,0.10433152852977925
0.3137450199203181,0.5770456960680125,0.7450980392156863,0.01154606563859233,0.012725015518311608,0.0074833935928697555,0.015786877158362113,0.3833257472310727,0.29422765266947354
0.6105577689243028,0.14984059511158376,0.803921568627451,0.10264926848556742,0.15207945375543142,0.12592841727626897,0.1631310639697418,0.1829698900704818,0.2802070919295178
0.5677290836653379,0.18384697130712044,0.43137254901960786,0.0453934361407671,0.040968342644320296,0.026093780655287425,0.05015622430521296,0.38471193500779294,0.44164972515577255
0.6125498007968124,0.145589798087141,0.6862745098039216,0.060129168314221694,0.07728119180633147,0.05137475826116203,0.07580989968755139,0.16409428835464343,0.21257850483090793
0.5956175298804776,0.1710945802337937,0.43137254901960786,0.12131277184657968,0.20453134698944755,0.06693012696544186,0.20161157704324947,0.18188714638418785,0.5115463441387871
0.5747011952191236,0.17640807651434676,0.6666666666666666,0.04101752998550152,0.04127870887647424,0.022141876173659574,0.04078276599243545,0.32043695949021395,0.4230931006470076
0.45418326693227007,0.4527098831030814,0.5098039215686274,0.06484776591538158,0.07495344506517691,0.023795509963844278,0.07367209340568985,0.19448697259348147,0.22618669613733552
0.7051792828685263,0.10733262486716234,0.058823529411764705,0.16106497957031765,0.13795779019242707,0.05843773648364584,0.11692155895411939,0.3472503827533413,0.8536067892503536
0.7270916334661357,0.005313496280553055,0.29411764705882354,0.12339528140239885,0.1440099317194289,0.08604501247232266,0.142081894425259,0.17583205748886221,0.1717539309116251
0.6304780876494027,0.16684378320935173,0.6666666666666666,0.06463687887175432,0.07091868404717566,0.03102665433448247,0.07136984048676205,0.22778996151777217,0.8243285594698578
0.3037848605577689,0.5844845908607862,0.13725490196078433,0.07027810728878345,0.06921166977032898,0.047927352223997306,0.0728498602203585,0.24245872470724542,0.21154758124708764
0.7898406374501991,0.13283740701381505,0.21568627450980393,0.18697772505601687,0.19537554314090627,0.0329605650382578,0.09357013649070876,0.30651301361360533,0.556700797110115
0.2171314741035851,0.5536663124335812,0.7058823529411765,0.036298932384341634,0.04438237119801366,0.02331903921074021,0.04242723236309817,0.1376739631177501,0.15835192432196155
0.6623505976095614,0.1466524973432521,0.058823529411764705,0.2187689468828259,0.20670391061452514,0.11037304857198912,0.2030915967768459,0.3940773230714059,0.4890722100115051
0.6055776892430282,0.1647183846971311,1.0,0.08496111770133122,0.11824953445065177,0.04361108775470165,0.11659266567998684,0.2391346326257569,0.5232988729943382
0.38745019920318763,0.4601487778958551,0.37254901960784315,0.033873731382628176,0.04795158286778398,0.026654334482468678,0.04407169873376089,0.057840581509220564,0.09897072589391384
0.6235059760956171,0.15196599362380436,0.7450980392156863,0.03877685514696191,0.045934202358783364,0.030970598951764343,0.04818286466041769,0.25096205569578345,0.31134098416089007
0.21812749003984058,0.5621679064824652,0.29411764705882354,0.12110188480295242,0.10924891371818746,0.041396900137335685,0.10672586745601052,0.4841381498186232,0.7323701757930895
0.24701195219123423,0.5802337938363442,0.3137254901960784,0.07146434690918677,0.06843575418994413,0.04125676168054038,0.06808090774543661,0.3002924097598654,0.2661865311895621
0.6424302788844616,0.1445270988310307,0.35294117647058826,0.05730855410570713,0.06409062693978895,0.027999663667703692,0.06594310146357507,0.30857505413718433,0.36804178127100506
0.22211155378485972,0.5143464399574922,0.6470588235294118,0.0379860287333597,0.03367473618870267,0.01404187337089044,0.032724880776188126,0.5497165556337155,1.0
0.18924302788844552,0.5536663124335812,0.6862745098039216,0.05258995650454725,0.05509000620732464,0.021553294655119258,0.057062983061996385,0.30689921518323887,0.6342262506133995
0.6374501992031869,0.12752391073326275,0.47058823529411764,0.036667984710689334,0.03755431409062694,0.02727094369236806,0.040124979444170365,0.34127805133722294,0.43340233648521037
0.30577689243027845,0.6578108395324118,0.09803921568627451,0.11126927639383155,0.10412787088764743,0.04888029373020544,0.10360138135175136,0.33924359664004633,0.5204122869596414
0.17928286852589628,0.5706695005313491,0.9215686274509803,0.03376828786081455,0.04298572315332092,0.015807617926511395,0.041769445814833085,0.1916870112136384,0.9175240514472105
0.5756972111553791,0.17640807651434676,0.3333333333333333,0.18861209964412812,0.28988206083178153,0.13002046021469213,0.27923038973852987,0.18495606957145416,0.397938565201793
